d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-1.103481,0.039797727,-0.73846054,-0.23100376,-5503.188676310468
-1.1198496,0.12860562,-0.71151334,-0.2711045,-5502.410950381086
-1.025919,0.17497718,-0.72020596,-0.25368106,-5501.633224451703
-1.0599678,0.22596431,-0.77275306,-0.20833719,-5500.855498522321
-1.026062,0.16055359,-0.7239642,-0.23401043,-5500.077772592938
-1.0573392,0.19659424,-0.7597861,-0.26366436,-5499.300046663556
-1.0321006,0.16247067,-0.731476,-0.2609861,-5498.522320734173
-1.0605549,0.15465282,-0.7297298,-0.23299396,-5497.744594804791
-1.0795164,0.14733426,-0.7677803,-0.23834854,-5496.966868875408
-1.030567,0.2281433,-0.71634614,-0.3621373,-5496.189142946026
-1.0301696,0.060347315,-0.6862356,-0.19924045,-5495.411417016643
-1.0526216,0.12723862,-0.7269301,-0.2576102,-5494.633691087261
-1.0236317,0.044761185,-0.7292248,-0.27324548,-5493.855965157878
-1.017707,-0.20482793,-0.7374082,-0.28910923,-5493.0782392284955
-1.0024731,0.17067327,-0.74646264,-0.22986126,-5492.300513299113
-1.0906987,-0.13046902,-0.72671163,-0.23425639,-5491.52278736973
-1.0558438,0.20688254,-0.7202148,-0.25102866,-5490.745061440348
-1.0247694,0.3880136,-0.70154786,-0.24671268,-5489.967335510966
-1.0103629,0.08380014,-0.7313517,-0.29229397,-5489.189609581584
-1.2390376,0.16321495,-0.732196,-0.27164546,-5488.411883652201
-1.0700461,0.09256734,-0.69311196,-0.21967411,-5487.634157722819
-1.0563622,0.13904707,-0.74636215,-0.2527153,-5486.856431793436
-0.9968313,0.15429127,-0.72510856,-0.3150293,-5486.0787058640535
-1.0425643,0.17778137,-0.7214479,-0.25295654,-5485.300979934671
-1.0409167,0.47997576,-0.73033786,-0.28947014,-5484.523254005288
-1.1071756,0.14113428,-0.72286326,-0.24318418,-5483.745528075906
-1.0257281,0.10235426,-0.7417512,-0.1919983,-5482.967802146523
-1.0185914,0.103983045,-0.75232065,-0.2665673,-5482.190076217141
-0.982904,0.22990352,-0.7188366,-0.24232826,-5481.412350287758
-1.0523677,0.06534436,-0.71624315,-0.24588177,-5480.634624358376
-1.0241044,0.19804186,-0.7331256,-0.28997356,-5479.856898428993
-1.1298579,0.16284868,-0.73037696,-0.27064216,-5479.079172499611
-1.042826,-0.21272048,-0.79079455,-0.30650228,-5478.301446570228
-1.1033715,0.27100712,-0.7271691,-0.2537597,-5477.523720640846
-1.0546726,0.25974753,-0.72907335,-0.20188528,-5476.745994711464
-1.0260701,0.14772148,-0.6970452,-0.23873219,-5475.968268782081
-1.1019448,0.19365379,-0.724341,-0.23937094,-5475.190542852699
-1.0108418,0.16200496,-0.75265765,-0.2785481,-5474.412816923316
-1.0588179,0.10296473,-0.7591035,-0.25577602,-5473.635090993934
-1.0202916,0.04000539,-0.73340636,-0.22148529,-5472.857365064551
-0.9961646,-0.03848614,-0.70219433,-0.25506836,-5472.079639135169
-1.0650574,0.20243743,-0.75007886,-0.25868818,-5471.301913205786
-1.045958,0.12735584,-0.7433561,-0.28039035,-5470.524187276404
-1.0195538,0.12796658,-0.78751606,-0.3203703,-5469.746461347021
-1.1196387,-0.017420735,-0.72758,-0.3305721,-5468.9687354176385
-1.0692055,0.22927588,-0.73467976,-0.2516329,-5468.191009488256
-1.0259234,0.27493417,-0.727022,-0.19203508,-5467.413283558873
-1.0306327,0.0777331,-0.73923707,-0.24749461,-5466.635557629491
-1.0395237,0.28910583,-0.745027,-0.25706407,-5465.857831700108
-1.0529602,0.15508682,-0.7143776,-0.30902416,-5465.080105770726
-1.080528,0.13650714,-0.7470944,-0.2506502,-5464.302379841344
-1.0140046,0.084641874,-0.7018987,-0.2526435,-5463.524653911962
-1.0458823,0.20253742,-0.71655995,-0.24114683,-5462.746927982579
-1.0467427,0.15292092,-0.71606916,-0.23478511,-5461.969202053197
-1.0354407,-0.19313133,-0.7166046,-0.2357172,-5461.191476123814
-0.9929438,0.10673244,-0.7409193,-0.2452271,-5460.4137501944315
-1.0874937,0.27107275,-0.7292834,-0.26888755,-5459.636024265049
-1.0244889,0.35222328,-0.73250455,-0.2170985,-5458.858298335666
-1.0334611,0.020081725,-0.72227263,-0.23708683,-5458.080572406284
-1.1391722,0.23804164,-0.7304539,-0.2470536,-5457.302846476901
-1.0179447,0.24671663,-0.70226175,-0.2455939,-5456.525120547519
-1.0621122,-0.14195369,-0.73743224,-0.25908187,-5455.747394618136
-1.0418609,0.113212004,-0.7313062,-0.36691147,-5454.969668688754
-0.99948865,-0.022423599,-0.6723067,-0.23664567,-5454.191942759371
-0.95221347,0.15040994,-0.71923816,-0.26025647,-5453.414216829989
-1.0715425,-0.4957571,-0.74508786,-0.24065176,-5452.636490900606
-1.019075,0.10047236,-0.65224785,-0.2396929,-5451.858764971224
-1.0622642,0.22560158,-0.73998743,-0.24195069,-5451.081039041842
-1.0613046,0.12423302,-0.74405915,-0.29575124,-5450.303313112459
-0.9966356,0.17168126,-0.73022264,-0.2795942,-5449.525587183077
-1.0631354,0.06283826,-0.6914811,-0.23485738,-5448.747861253694
-1.0252802,0.11219898,-0.73018444,-0.27325583,-5447.970135324312
-0.98816234,0.18803543,-0.72504413,-0.24012238,-5447.192409394929
-1.1395885,0.19141407,-0.75584877,-0.23556113,-5446.414683465547
-1.1228125,0.06802741,-0.73881745,-0.25794148,-5445.636957536164
-1.0424073,0.06652652,-0.72653764,-0.35908297,-5444.859231606782
-0.9755386,0.13442798,-0.7357816,-0.27512643,-5444.081505677399
-1.0819293,-0.00057392195,-0.7177876,-0.3168107,-5443.3037797480165
-1.0586272,0.17892364,-0.7340236,-0.24267387,-5442.526053818634
-1.0065396,0.18236777,-0.72655445,-0.24571902,-5441.748327889251
-1.0233246,0.1740683,-0.7046588,-0.3266715,-5440.970601959869
-1.0324861,0.095694855,-0.7474801,-0.25825608,-5440.192876030486
-1.0156759,0.23955746,-0.72618496,-0.25088573,-5439.415150101104
-1.0463253,0.15352741,-0.75139296,-0.24966916,-5438.637424171722
-1.0389906,0.14837402,-0.75203174,-0.27017722,-5437.85969824234
-1.0389011,0.073894426,-0.73862207,-0.2537013,-5437.081972312957
-1.0771501,-0.13340303,-0.70744514,-0.27981535,-5436.3042463835745
-1.0636928,0.07660158,-0.749381,-0.24571317,-5435.526520454192
-1.0903016,0.027775709,-0.7335226,-0.2240847,-5434.748794524809
-1.0692742,-0.05691902,-0.7204896,-0.24562255,-5433.971068595427
-1.0175571,-0.036193457,-0.6832365,-0.17606288,-5433.193342666044
-1.081431,0.32619277,-0.7267047,-0.24481064,-5432.415616736662
-1.0576648,0.19308235,-0.7157243,-0.27427268,-5431.637890807279
-0.997411,0.1408392,-0.73508114,-0.25098014,-5430.860164877897
-1.0501611,0.16523981,-0.735433,-0.2510806,-5430.082438948514
-1.0499085,0.0071559884,-0.7166566,-0.2677654,-5429.304713019132
-1.0103484,-0.8702762,-0.73546255,-0.26224104,-5428.526987089749
-1.0979432,0.1729714,-0.73152846,-0.2235595,-5427.749261160367
-0.99548,0.20593975,-0.72331244,-0.27627718,-5426.971535230984
-1.016747,0.15015483,-0.74629754,-0.32749167,-5426.193809301602
-1.0123153,0.24703974,-0.7411473,-0.2552424,-5425.41608337222
-1.0171849,0.096446946,-0.72809553,-0.2627977,-5424.638357442837
-1.0188537,0.14933152,-0.7308777,-0.251064,-5423.860631513455
-1.0690114,0.11709331,-0.71679175,-0.3144017,-5423.082905584072
-0.968781,0.12804535,-0.7087699,-0.25798625,-5422.30517965469
-1.1087947,0.08550897,-0.7102273,-0.32183355,-5421.527453725307
-1.0424099,0.1957419,-0.74331707,-0.24119687,-5420.749727795925
-0.99362993,0.18436883,-0.7688934,-0.24850309,-5419.972001866542
-1.0261027,0.16211174,-0.7461796,-0.23131013,-5419.19427593716
-0.99250233,0.1110837,-0.6939461,-0.24016494,-5418.416550007777
-1.0064709,0.13447456,-0.7382584,-0.24217734,-5417.6388240783945
-1.0468416,0.2967157,-0.72882897,-0.29162616,-5416.861098149012
-1.0574821,-0.30239207,-0.7250197,-0.2777549,-5416.083372219629
-1.0483978,-0.89141953,-0.7442265,-0.3172606,-5415.305646290247
-1.029151,0.08557378,-0.735898,-0.24507916,-5414.527920360864
-1.0067879,0.13133183,-0.68908775,-0.2401329,-5413.750194431482
-1.0169504,0.0037463345,-0.7352301,-0.29986626,-5412.9724685021
-1.0228153,0.15352349,-0.7368911,-0.23062861,-5412.194742572718
-1.0711668,0.24146466,-0.71699834,-0.2929653,-5411.417016643335
-1.1117877,0.10388245,-0.7073068,-0.34228265,-5410.6392907139525
-1.0024837,0.13675405,-0.7420844,-0.2974373,-5409.86156478457
-1.0702887,0.14741988,-0.72812825,-0.22919488,-5409.083838855187
-1.0638618,0.03428029,-0.7274909,-0.23593354,-5408.306112925805
-1.0280298,0.21350357,-0.7251091,-0.31601307,-5407.528386996422
-1.0032822,0.14566821,-0.7411882,-0.23705778,-5406.75066106704
-1.0244983,0.097707465,-0.7249017,-0.3431107,-5405.972935137657
-0.9538135,0.1413932,-0.7185991,-0.255764,-5405.195209208275
-0.99384475,0.18803732,-0.7039947,-0.2275882,-5404.417483278892
-1.0425764,0.24600348,-0.71420825,-0.3474532,-5403.63975734951
-1.0672747,0.06475358,-0.7667999,-0.25789708,-5402.862031420127
-1.0313734,0.04780603,-0.7306081,-0.2338447,-5402.084305490745
-1.0197643,0.10458614,-0.7685821,-0.24443448,-5401.306579561362
-1.0778635,0.10836612,-0.73970026,-0.23942006,-5400.52885363198
-1.0681981,0.18267815,-0.7213145,-0.30647781,-5399.751127702598
-1.0561819,0.1727662,-0.71235204,-0.20945072,-5398.973401773215
-1.0418198,0.24811426,-0.7661308,-0.2948515,-5398.195675843833
-1.014866,0.106282964,-0.7082926,-0.24859852,-5397.41794991445
-1.0257564,0.13585427,-0.713924,-0.27196833,-5396.640223985068
-0.9974207,0.19120154,-0.72132885,-0.2542539,-5395.862498055685
-1.0601892,-0.0065546297,-0.73400074,-0.24155325,-5395.084772126303
-0.9665325,0.112383366,-0.72317165,-0.27753934,-5394.30704619692
-1.059723,0.11958116,-0.7162961,-0.23423976,-5393.5293202675375
-0.9458262,0.16142392,-0.7290151,-0.30158496,-5392.751594338155
-0.946538,0.04904196,-0.7211495,-0.23421934,-5391.973868408772
-1.12068,0.28318673,-0.72834504,-0.22255853,-5391.19614247939
-0.970231,0.07796897,-0.730258,-0.24254233,-5390.418416550007
-1.0793259,0.09557243,-0.7637649,-0.26055622,-5389.640690620625
-1.0312068,0.0851686,-0.7259276,-0.23932126,-5388.862964691242
-1.0412133,0.09964377,-0.71734387,-0.25738555,-5388.08523876186
-1.0047688,0.18758845,-0.7391946,-0.25388116,-5387.307512832478
-0.98446065,0.096955016,-0.73086774,-0.2457225,-5386.529786903096
-1.023946,0.13581452,-0.71731824,-0.25638017,-5385.752060973713
-1.031627,0.05120563,-0.7710866,-0.26703334,-5384.9743350443305
-0.95771086,0.07304208,-0.7229827,-0.24062851,-5384.196609114948
-1.0312148,-0.34071782,-0.7718759,-0.23606142,-5383.418883185565
-1.0191784,-0.3468952,-0.7315092,-0.24754196,-5382.641157256183
-0.99924135,0.1768903,-0.7415538,-0.4238057,-5381.8634313268
-1.046362,0.18880093,-0.7207448,-0.32544395,-5381.085705397418
-0.9729582,0.11825958,-0.7240617,-0.24218366,-5380.307979468035
-1.0013816,0.08709173,-0.7041709,-0.2568135,-5379.530253538653
-1.0494369,-0.23482606,-0.75199103,-0.28253043,-5378.75252760927
-0.9846636,0.13410865,-0.75645685,-0.23456806,-5377.974801679888
-0.9483534,0.09627959,-0.7382129,-0.23304915,-5377.197075750505
-1.0591745,0.3286073,-0.71940416,-0.23404068,-5376.4193498211225
-1.037263,0.1684297,-0.7468706,-0.23084474,-5375.64162389174
-0.9805859,0.0400641,-0.7245716,-0.2324087,-5374.863897962358
-1.0571194,0.1590942,-0.71881866,-0.29783753,-5374.086172032976
-0.9977149,0.19345142,-0.7313364,-0.31920314,-5373.308446103593
-0.9695804,-0.22750401,-0.7137437,-0.27295998,-5372.530720174211
-1.0215183,0.13100684,-0.71693265,-0.29188257,-5371.752994244828
-1.0171499,0.13441834,-0.7348254,-0.25598595,-5370.975268315446
-1.2680682,0.2199394,-0.6985108,-0.24872106,-5370.197542386063
-1.0659825,0.20331848,-0.71976423,-0.2560413,-5369.419816456681
-1.0266086,0.086219,-0.7265032,-0.2539351,-5368.642090527298
-1.0212294,0.12067136,-0.729051,-0.25331688,-5367.8643645979155
-0.9982656,0.18445826,-0.74497885,-0.31562716,-5367.086638668533
-0.9192451,0.11927381,-0.7138219,-0.24909377,-5366.30891273915
-1.0623901,0.1594145,-0.74508834,-0.27943626,-5365.531186809768
-1.0904955,0.12642452,-0.7563999,-0.2559461,-5364.753460880385
-1.0171663,0.096381396,-0.7388102,-0.24918395,-5363.975734951003
-0.98382986,0.19019474,-0.72907096,-0.24278504,-5363.19800902162
-1.0205293,0.014817957,-0.70979863,-0.24883568,-5362.420283092238
-1.0230392,0.23678753,-0.7224264,-0.32415074,-5361.642557162856
-1.0062242,0.14351203,-0.7438514,-0.25465503,-5360.8648312334735
-0.9917904,0.09547347,-0.72131073,-0.25831217,-5360.087105304091
-0.9811393,0.10744318,-0.7265943,-0.24872115,-5359.309379374708
-1.0645968,0.056874562,-0.7853812,-0.23852578,-5358.531653445326
-1.0595183,0.07577617,-0.736778,-0.28515917,-5357.753927515943
-1.0400546,0.29680228,-0.71708304,-0.2530033,-5356.976201586561
-0.882258,0.17780146,-0.74476343,-0.25861394,-5356.198475657178
-1.0245048,0.113763794,-0.7276965,-0.2594012,-5355.420749727796
-1.0548774,-0.011470567,-0.710511,-0.24102256,-5354.643023798413
-1.0187851,0.21801981,-0.7530732,-0.27518642,-5353.865297869031
-1.0294772,0.057203192,-0.71527714,-0.20054016,-5353.087571939648
-1.1764067,0.08593494,-0.7209618,-0.28435498,-5352.309846010266
-1.0435128,0.21662284,-0.71487015,-0.23478198,-5351.532120080883
-1.0452216,-0.062835455,-0.7244193,-0.3011677,-5350.7543941515005
-1.0419385,0.22977048,-0.74243397,-0.30043542,-5349.976668222118
-1.0457175,0.12598442,-0.7563739,-0.33107087,-5349.198942292736
-1.2302631,0.1042393,-0.7197617,-0.30177256,-5348.421216363354
-1.0748249,0.17551145,-0.7235007,-0.25622037,-5347.643490433971
-1.0771291,0.35270178,-0.7323561,-0.25742036,-5346.865764504589
-1.046965,0.1354145,-0.70715094,-0.2807558,-5346.088038575206
-1.0197488,0.0774744,-0.73906684,-0.26230222,-5345.310312645824
-0.9912702,0.15034229,-0.72146446,-0.25300446,-5344.532586716441
-1.0494617,0.36505052,-0.7474064,-0.265471,-5343.7548607870585
-0.9784498,0.15179648,-0.7517598,-0.3137188,-5342.977134857676
-1.0276047,0.14405958,-0.7215241,-0.25859177,-5342.199408928293
-1.0613203,0.16076458,-0.6174526,-0.25994003,-5341.421682998911
-1.0071228,0.10247353,-0.73521227,-0.2568969,-5340.643957069528
-1.075711,0.10939428,-0.73347723,-0.26212028,-5339.866231140146
-1.0136523,0.19282117,-0.80023456,-0.25011057,-5339.088505210763
-1.0681605,0.18760434,-0.75342196,-0.25752163,-5338.310779281381
-1.0215904,0.11983167,-0.7509855,-0.2517889,-5337.533053351998
-1.1112515,0.13191359,-0.7528365,-0.23620561,-5336.755327422617
-1.0496275,0.18085003,-0.7356146,-0.2917669,-5335.977601493234
-1.0047776,0.16482387,-0.74676555,-0.25518385,-5335.1998755638515
-0.9715558,0.17816216,-0.7292253,-0.32613537,-5334.422149634469
-1.0490537,0.20286441,-0.7485986,-0.2709108,-5333.644423705086
-1.0624717,0.13705242,-0.7182284,-0.32911384,-5332.866697775704
-0.9986177,0.14333674,-0.73345333,-0.2667164,-5332.088971846321
-1.0368227,0.040484574,-0.7432736,-0.2918355,-5331.311245916939
-1.028684,0.13628517,-0.73161197,-0.2760766,-5330.533519987556
-1.0431764,0.09485787,-0.72935194,-0.2770121,-5329.755794058174
-1.0045621,0.1889513,-0.70674974,-0.2575289,-5328.978068128791
-0.99057484,0.23744154,-0.72549653,-0.26654446,-5328.200342199409
-1.0680892,0.12665825,-0.75205225,-0.3248134,-5327.422616270026
-1.0801364,0.12192716,-0.750758,-0.25056872,-5326.6448903406435
-1.0277413,0.072329834,-0.663087,-0.23776409,-5325.867164411261
-1.1770698,0.14797378,-0.7141893,-0.25957698,-5325.0894384818785
-1.0160304,0.14568245,-0.745452,-0.24829215,-5324.311712552496
-0.9772608,0.18100555,-0.72371745,-0.27670687,-5323.533986623114
-1.0814797,0.21944305,-0.76071775,-0.3289794,-5322.756260693732
-0.9986665,0.22363874,-0.7366305,-0.2881688,-5321.978534764349
-1.1851923,0.10219656,-0.7495033,-0.26130173,-5321.200808834967
0.27782124,0.37911737,-0.7140637,-0.45312262,-5320.423082905584
0.0685691,0.96620554,-0.70338553,-0.44488412,-5319.645356976202
0.026752194,0.79392993,-0.71594036,-0.47670758,-5318.867631046819
0.031359226,0.8170071,-0.7038391,-0.3518931,-5318.0899051174365
0.0046062004,1.1082985,-0.6977462,-0.4340014,-5317.312179188054
-0.0037736315,0.96284515,-0.66449696,-0.3367942,-5316.534453258671
0.24881387,0.93301225,-0.6614494,-0.4737906,-5315.756727329289
0.030403284,0.88519293,-0.6813452,-0.47772312,-5314.979001399906
-0.050027847,0.7566687,-0.68675166,-0.4935099,-5314.201275470524
0.19388486,0.73962224,-0.75151366,-0.47970927,-5313.423549541141
0.115315534,0.7592408,-0.72544885,-0.39812636,-5312.645823611759
0.09173361,0.7153599,-0.60857606,-0.49026418,-5311.868097682376
0.020980125,1.038365,-0.6709218,-0.4991588,-5311.0903717529945
0.004980622,0.77164185,-0.6371211,-0.49336278,-5310.312645823612
0.1825886,0.96167874,-0.6648766,-0.5008357,-5309.5349198942295
-0.030819321,0.80986077,-0.70108664,-0.4670177,-5308.757193964847
0.0217031,0.8296271,-0.7310074,-0.5088474,-5307.979468035464
-0.024161363,0.82345456,-0.7216439,-0.5140671,-5307.201742106082
0.3168721,0.88994837,-0.7314049,-0.54616076,-5306.424016176699
0.0032820012,0.8279769,-0.68776387,-0.48130918,-5305.646290247317
-0.013254346,1.0209645,-0.6676773,-0.34303048,-5304.868564317934
-0.004926244,0.8485413,-0.7412073,-0.5260712,-5304.090838388552
0.041925766,0.8970488,-0.69363743,-0.46044093,-5303.313112459169
0.00033528171,0.7999225,-0.7270107,-0.46242082,-5302.535386529787
0.18565133,0.95357037,-0.7392115,-0.50442713,-5301.757660600404
0.32387066,0.9698361,-0.70783746,-0.49330634,-5300.9799346710215
0.29012424,0.91804624,-0.6992132,-0.5142028,-5300.202208741639
0.40691498,0.68013465,-0.6599911,-0.29427332,-5299.424482812256
0.067662396,0.7788193,-0.5757402,-0.48388928,-5298.646756882874
0.48144668,0.8349645,-0.6245104,-0.48915493,-5297.869030953492
0.52454746,0.75193095,-0.65085,-0.5152131,-5297.09130502411
0.3994994,0.8620719,-0.68823063,-0.28100428,-5296.313579094727
0.4625427,0.8060626,-0.62658536,-0.4997387,-5295.535853165345
0.32037917,1.1169374,-0.72958773,-0.32214302,-5294.758127235962
0.21719395,0.94726694,-0.30651617,-0.40590498,-5293.98040130658
0.16962251,0.8260429,-0.63926667,0.031032048,-5293.202675377197
0.42466438,0.94908786,-0.6413856,-0.4701795,-5292.4249494478145
0.24535531,1.06196,-0.67050034,-0.43651938,-5291.647223518432
0.1228231,0.9149054,-0.6462198,-0.34812838,-5290.869497589049
0.3804297,1.0790392,-0.57089275,-0.4962114,-5290.091771659667
0.2734861,0.79934025,-0.6838839,-0.4894204,-5289.314045730284
0.18190722,0.93451864,-0.6787792,-0.48579597,-5288.536319800902
0.29754275,0.91044027,-0.6464011,-0.2768828,-5287.758593871519
0.17830876,0.72007567,-0.6532043,-0.4880203,-5286.980867942137
0.34567213,0.9988391,-0.59644896,-0.35360283,-5286.203142012754
0.18924013,0.9503188,-0.6677024,-0.3184265,-5285.4254160833725
0.2676477,1.0649909,-0.6917965,-0.38930655,-5284.64769015399
0.11903647,0.7227174,-0.70472443,-0.5076795,-5283.869964224607
0.1181101,0.9021902,-0.73872584,-0.5278622,-5283.092238295225
0.29952878,0.9678004,-0.68266374,-0.53119147,-5282.314512365842
0.0489192,0.89388955,-0.6791226,-0.47150022,-5281.53678643646
0.07657745,0.8016379,-0.7608678,-0.39513442,-5280.759060507077
0.06816429,0.64023584,-0.68517065,-0.48747683,-5279.981334577695
0.15100732,1.0516049,-0.68244517,-0.468154,-5279.203608648312
0.22878385,0.7460295,-0.6427702,-0.47257787,-5278.42588271893
0.21872208,0.89249337,-0.6588463,-0.42832255,-5277.648156789547
0.27379602,0.88078856,-0.74748415,-0.4054458,-5276.870430860165
0.16943516,0.8733067,-0.6872074,-0.46338093,-5276.092704930782
0.34920165,0.87925196,-0.6649087,-0.27070627,-5275.3149790013995
0.29288635,0.82745063,-0.24298799,-0.50220025,-5274.537253072017
0.30379573,1.1172166,-0.6203027,-0.4884315,-5273.759527142634
0.33294883,0.77904034,-0.626964,-0.4779256,-5272.981801213252
0.21026996,0.8476947,-0.56258005,-0.4279508,-5272.20407528387
0.24210158,0.97625524,-0.6953446,-0.46651548,-5271.426349354488
0.21836255,1.1982155,-0.34709322,-0.41691732,-5270.648623425105
0.39156657,0.8716485,-0.682446,-0.30031186,-5269.870897495723
0.29309064,0.88739336,-0.25841403,-0.098387174,-5269.09317156634
0.3361928,1.0701659,-0.6573983,-0.17858273,-5268.3154456369575
0.34738663,0.8358529,-0.5198311,-0.32985362,-5267.537719707575
0.18095103,0.78436935,-0.31332153,-0.22580594,-5266.759993778192
0.25311747,1.0000881,-0.42947847,-0.4572822,-5265.98226784881
