d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-0.8472508,0.30788386,2.1296382,-0.45304677,-4843.142338605133
-0.8534965,0.3047278,2.106887,-0.454932,-4839.253305677988
-0.8510111,0.29384753,2.1211827,-0.45481572,-4835.364272750842
-0.83762205,0.28159857,2.1460078,-0.45402154,-4831.475239823697
-0.81171453,0.26591867,2.1308959,-0.45306268,-4827.586206896552
-0.82264936,0.2628769,2.1244497,-0.45332876,-4823.697173969406
-0.82673895,0.265422,2.1276228,-0.45364484,-4819.808141042261
-0.8327229,0.26894522,2.1272643,-0.4539419,-4815.919108115115
-0.83887976,0.27824336,2.1299665,-0.45428815,-4812.0300751879695
-0.84690386,0.28322303,2.1291301,-0.45455894,-4808.141042260824
-0.85830367,0.30147508,2.0907266,-0.45539424,-4804.252009333679
-0.85687846,0.31788605,2.0704231,-0.45555583,-4800.362976406534
-0.85517275,0.33942878,2.042735,-0.45539978,-4796.473943479388
-0.8559746,0.36601147,1.9875162,-0.45558873,-4792.584910552242
-0.8499868,0.4055458,1.9549316,-0.4547802,-4788.695877625097
-0.84144616,0.41081357,1.9754542,-0.45325187,-4784.806844697951
-0.83518404,0.41259223,1.9827212,-0.45164064,-4780.917811770806
-0.82473356,0.43693447,1.9792818,-0.4497303,-4777.028778843661
-0.8056246,0.44837087,1.989391,-0.44785866,-4773.1397459165155
-0.78781086,0.44419056,2.0282717,-0.44511017,-4769.25071298937
-0.7723311,0.43652862,2.0891585,-0.44162658,-4765.361680062224
-0.7716148,0.4271586,2.1214566,-0.43899372,-4761.472647135079
-0.76984113,0.4233241,2.1625998,-0.4360908,-4757.583614207933
-0.7715022,0.41243812,2.2674105,-0.43252888,-4753.694581280788
-0.7690132,0.42765543,2.278083,-0.43059555,-4749.805548353643
-0.7754814,0.4318415,2.2660894,-0.42962965,-4745.916515426497
-0.7850263,0.4084829,2.2687004,-0.42954323,-4742.027482499351
-0.7872654,0.4181481,2.2517166,-0.42930898,-4738.138449572206
-0.79284245,0.40153873,2.2447336,-0.4294125,-4734.249416645061
-0.7919533,0.3730825,2.2342362,-0.42870584,-4730.360383717915
-0.7964943,0.3871152,2.2043037,-0.42770913,-4726.47135079077
-0.79853624,0.41572362,2.2025309,-0.42692772,-4722.582317863625
-0.79186237,0.45370603,2.1946812,-0.42676803,-4718.693284936478
-0.7785979,0.50176334,2.173876,-0.42566445,-4714.804252009333
-0.76938355,0.5262788,2.1596,-0.4258407,-4710.915219082188
-0.7628265,0.5705822,2.114133,-0.42678598,-4707.0261861550425
-0.7628433,0.60174406,2.0755548,-0.42758307,-4703.137153227897
-0.7618486,0.5864067,2.096566,-0.42808226,-4699.248120300752
-0.76241577,0.5944319,2.0872252,-0.42756483,-4695.359087373607
-0.7633943,0.6162718,2.0651317,-0.42764136,-4691.47005444646
-0.7631313,0.618808,2.0627263,-0.42775854,-4687.581021519315
-0.76314837,0.6098196,2.0814626,-0.42667523,-4683.69198859217
-0.76635414,0.5969848,2.100704,-0.42522553,-4679.8029556650245
-0.77150863,0.58555186,2.1090927,-0.42465666,-4675.913922737879
-0.77969354,0.550181,2.129209,-0.425725,-4672.024889810734
-0.7806377,0.550911,2.1086094,-0.4265487,-4668.135856883588
-0.7740998,0.5590112,2.0932949,-0.42701688,-4664.246823956442
-0.7737063,0.570495,2.0730946,-0.42715284,-4660.357791029297
-0.77225006,0.5783925,2.0562086,-0.42790887,-4656.468758102152
-0.7720069,0.5763486,2.0435498,-0.42946616,-4652.579725175006
-0.77868843,0.55168223,2.063316,-0.42963085,-4648.690692247861
-0.7825096,0.5368571,2.065874,-0.42995617,-4644.801659320716
-0.78134495,0.5436634,2.0553043,-0.43013933,-4640.91262639357
-0.77845436,0.5512595,2.0481887,-0.4301305,-4637.023593466424
-0.7739903,0.582404,2.0183656,-0.430082,-4633.134560539279
-0.770288,0.58714366,2.0252028,-0.42918196,-4629.245527612134
-0.7727742,0.5879512,2.0350244,-0.42737058,-4625.356494684988
-0.7695073,0.59990525,2.0257955,-0.42664167,-4621.467461757843
-0.7675726,0.6050355,2.0209253,-0.42682675,-4617.578428830697
-0.76855457,0.60101485,2.0270889,-0.42618886,-4613.6893959035515
-0.7697311,0.6269572,1.9990457,-0.4251031,-4609.800362976406
-0.77363414,0.628867,1.9750439,-0.42405656,-4605.911330049261
-0.77487105,0.6290785,1.9738377,-0.4233825,-4602.022297122116
0.718261,0.49415353,-0.8748012,-0.430501,-4598.13326419497
0.65499103,0.4712679,-0.86450076,-0.43074396,-4594.244231267824
0.578313,0.5064759,-0.85178196,-0.43005332,-4590.355198340679
0.53893685,0.42832983,-0.8327346,-0.43069115,-4586.466165413533
0.52442735,0.32434565,-0.8126745,-0.4358594,-4582.577132486388
0.5081011,0.2518914,-0.7985878,-0.44257548,-4578.688099559243
0.4945051,0.1985123,-0.7863019,-0.44713637,-4574.7990666320975
0.4941092,0.12844941,-0.7803033,-0.45100918,-4570.910033704952
0.4956147,0.10689689,-0.77330995,-0.45700994,-4567.021000777806
0.500606,0.2186563,-0.7734943,-0.46505508,-4563.131967850661
0.5005351,0.21854308,-0.773629,-0.46503857,-4559.242934923515
0.5003715,0.21970743,-0.7741213,-0.4639499,-4555.35390199637
0.5005107,0.2179685,-0.77387714,-0.465345,-4551.464869069225
0.500575,0.21736085,-0.7740184,-0.4659125,-4547.575836142079
0.50094646,0.22336039,-0.7776166,-0.46337125,-4543.686803214933
0.5008796,0.2220166,-0.7775367,-0.46432438,-4539.797770287788
0.5005916,0.2223058,-0.7774484,-0.46376583,-4535.908737360643
0.501943,0.23060118,-0.7826642,-0.46191475,-4532.019704433497
0.5009865,0.23321384,-0.7817597,-0.45909962,-4528.130671506352
0.5000895,0.23344326,-0.7810157,-0.45816866,-4524.241638579207
0.49952257,0.23371267,-0.7804877,-0.45740613,-4520.352605652061
0.4993295,0.23389773,-0.7803912,-0.4569367,-4516.463572724915
0.5038525,0.30950433,-0.80109715,-0.4481537,-4512.57453979777
0.501699,0.31058306,-0.79683226,-0.4405369,-4508.6855068706245
0.5012606,0.3101797,-0.7957232,-0.4385105,-4504.796473943479
0.49810505,0.31074256,-0.7934153,-0.4354482,-4500.907441016334
0.4923511,0.3107406,-0.78894216,-0.42860433,-4497.018408089189
0.4960596,0.3102942,-0.79162586,-0.43229374,-4493.129375162042
0.49602628,0.31004506,-0.79167455,-0.43226233,-4489.240342234897
0.48818254,0.30998147,-0.7865641,-0.42417184,-4485.351309307752
0.48151088,0.30929857,-0.7827153,-0.41812786,-4481.462276380606
0.4770897,0.30879158,-0.78064775,-0.4153137,-4477.573243453461
0.4840539,0.2639864,-0.7763314,-0.42661187,-4473.684210526316
0.4923002,0.25863308,-0.7801229,-0.435661,-4469.7951775991705
0.49244207,0.25773126,-0.7804198,-0.43649188,-4465.906144672024
0.49280697,0.2575698,-0.78077507,-0.43690595,-4462.017111744879
0.497786,0.25471663,-0.78468823,-0.4440687,-4458.128078817734
0.5016751,0.25407785,-0.7876862,-0.44729665,-4454.239045890588
0.5045276,0.25361905,-0.7912853,-0.45120707,-4450.350012963443
0.5034978,0.24604204,-0.7917581,-0.45631108,-4446.460980036298
0.5018448,0.23528934,-0.7873983,-0.4577324,-4442.571947109152
0.5017262,0.23157406,-0.7880039,-0.46109292,-4438.682914182006
0.5016794,0.23140976,-0.78813225,-0.46111378,-4434.793881254861
0.5023764,0.23110306,-0.7891182,-0.46195945,-4430.904848327716
0.50087446,0.22567427,-0.7865297,-0.46334192,-4427.01581540057
0.50062746,0.2249375,-0.7865417,-0.46367964,-4423.126782473425
0.5002095,0.22527412,-0.7859284,-0.46260616,-4419.237749546279
0.49876165,0.22599217,-0.7843765,-0.46046528,-4415.3487166191335
0.49756157,0.22640106,-0.78322214,-0.45883593,-4411.459683691988
0.4979146,0.22615713,-0.78371316,-0.45928767,-4407.570650764843
0.49703002,0.22086486,-0.7805483,-0.45990124,-4403.681617837698
0.49641454,0.22553377,-0.78195417,-0.45707425,-4399.792584910552
0.4985127,0.2467809,-0.7901033,-0.45246783,-4395.903551983407
0.494492,0.24694538,-0.7863245,-0.4476852,-4392.014519056261
0.4985224,0.24637318,-0.7896307,-0.45138296,-4388.125486129115
0.5021575,0.24565966,-0.79297894,-0.454761,-4384.23645320197
0.50645006,0.24444586,-0.7974795,-0.45919248,-4380.347420274825
0.51225215,0.2419047,-0.80447036,-0.46781018,-4376.4583873476795
0.5122938,0.2415326,-0.80435145,-0.46759906,-4372.569354420534
0.5126397,0.24116161,-0.80168474,-0.4650971,-4368.680321493388
0.51214963,0.24076656,-0.80272406,-0.46604368,-4364.791288566243
0.5113436,0.24025793,-0.8057869,-0.46888515,-4360.902255639097
0.507098,0.2166536,-0.7944687,-0.47317758,-4357.013222711952
0.50547814,0.21322782,-0.7935505,-0.47602096,-4353.124189784807
0.5059394,0.21289872,-0.794484,-0.47738704,-4349.235156857661
0.50649726,0.21260044,-0.7953393,-0.47861132,-4345.346123930516
0.5075167,0.21204066,-0.7965683,-0.480715,-4341.45709100337
0.5070662,0.21218397,-0.796447,-0.48014048,-4337.568058076225
0.50663185,0.21120559,-0.7960354,-0.48039493,-4333.679025149079
0.5042696,0.20446236,-0.78882825,-0.48144755,-4329.789992221934
0.5030708,0.20210636,-0.7860776,-0.4820026,-4325.900959294789
0.5030054,0.20186861,-0.7863487,-0.48197618,-4322.011926367643
0.5028523,0.20155318,-0.7864754,-0.48235103,-4318.122893440497
0.5039121,0.20108698,-0.78766024,-0.48500755,-4314.233860513352
0.5039108,0.20098904,-0.78791106,-0.48520473,-4310.3448275862065
0.5040098,0.2008802,-0.788333,-0.48574695,-4306.455794659061
0.5054986,0.20740747,-0.79617393,-0.48038182,-4302.566761731916
0.50695074,0.22314744,-0.8066003,-0.47204676,-4298.677728804771
0.5064423,0.22295982,-0.8073716,-0.4727218,-4294.788695877624
0.5066103,0.22246006,-0.80723006,-0.47230056,-4290.899662950479
0.5086755,0.22172686,-0.81140536,-0.47758827,-4287.010630023334
0.5094481,0.22095573,-0.8105756,-0.47645524,-4283.121597096188
0.5121587,0.22232223,-0.8097942,-0.4729558,-4279.232564169043
0.51277184,0.23173286,-0.8072379,-0.46331474,-4275.343531241898
0.5098852,0.23134276,-0.8003559,-0.45623872,-4271.4544983147525
0.50220275,0.23100299,-0.79262704,-0.44660172,-4267.565465387606
0.50205714,0.23027611,-0.7922283,-0.4456922,-4263.676432460461
0.501997,0.22861476,-0.79366934,-0.4489757,-4259.787399533316
0.5015301,0.22830595,-0.79338723,-0.44860968,-4255.89836660617
0.50028807,0.22755793,-0.7919042,-0.4465926,-4252.009333679025
0.48330545,0.22681184,-0.7838944,-0.43492034,-4248.12030075188
0.48436826,0.22667778,-0.78462607,-0.4357588,-4244.231267824734
0.49038082,0.22734621,-0.78915477,-0.44217566,-4240.342234897588
0.48880452,0.21602254,-0.786292,-0.44540045,-4236.453201970443
0.48969126,0.21380213,-0.78767234,-0.4493114,-4232.564169043298
0.4941101,0.21054047,-0.791085,-0.45570067,-4228.675136116152
0.49564475,0.20610574,-0.7917453,-0.46033946,-4224.786103189007
0.49749196,0.20501922,-0.79429424,-0.46365508,-4220.897070261862
0.49829972,0.20475134,-0.7960133,-0.4653323,-4217.0080373347155
0.49837607,0.20309617,-0.79732436,-0.46871987,-4213.11900440757
0.4965843,0.2006095,-0.79550385,-0.47031465,-4209.229971480425
0.49611092,0.20047301,-0.7959578,-0.47171834,-4205.34093855328
0.49651307,0.20005551,-0.79634374,-0.47094008,-4201.451905626134
0.4942417,0.1954726,-0.78952366,-0.47183546,-4197.562872698989
0.496341,0.1993152,-0.79743713,-0.4709061,-4193.673839771843
0.49601972,0.19867498,-0.79662514,-0.46894315,-4189.784806844697
0.49557644,0.19816059,-0.7957537,-0.4671947,-4185.895773917552
0.49430686,0.1977286,-0.7945185,-0.4655141,-4182.006740990407
0.49598056,0.19759575,-0.7960125,-0.46710047,-4178.1177080632615
0.49438965,0.19754541,-0.794189,-0.46386102,-4174.228675136116
0.49397826,0.19757147,-0.79351115,-0.4624451,-4170.339642208971
0.49469543,0.19735086,-0.7942334,-0.46301773,-4166.450609281825
0.4971537,0.19705063,-0.79717517,-0.4660531,-4162.561576354679
0.4987582,0.19715318,-0.799895,-0.4690484,-4158.672543427534
0.4964478,0.1939542,-0.79622984,-0.47155544,-4154.783510500389
0.4959277,0.19396645,-0.7963442,-0.4730886,-4150.894477573243
0.49583286,0.19423504,-0.7961826,-0.47521254,-4147.005444646098
0.49814892,0.1949741,-0.7972615,-0.47946098,-4143.116411718952
0.5002185,0.19496576,-0.79901075,-0.48272768,-4139.227378791807
0.49883944,0.19468802,-0.7944795,-0.48799768,-4135.338345864661
0.5022745,0.22538814,-0.8390552,-0.4868501,-4131.449312937516
0.50551325,0.2222375,-0.8371072,-0.48572436,-4127.560280010371
0.50593007,0.22132057,-0.8355194,-0.4845989,-4123.671247083225
0.507536,0.219208,-0.8323577,-0.48266533,-4119.782214156079
0.50799435,0.21844918,-0.8315846,-0.48220852,-4115.893181228934
0.5079223,0.21831201,-0.8322071,-0.48251072,-4112.0041483017885
0.5079464,0.21817309,-0.8328154,-0.48296455,-4108.115115374643
0.50798106,0.2180314,-0.83305365,-0.48319998,-4104.226082447498
0.507548,0.21525441,-0.8261565,-0.47643062,-4100.337049520353
0.5025607,0.21453267,-0.8192505,-0.46841124,-4096.448016593207
0.49994123,0.18955454,-0.80309784,-0.4780338,-4092.558983666061
0.49951023,0.19000591,-0.8023238,-0.4809586,-4088.6699507389158
0.5029298,0.19081639,-0.80542773,-0.48683175,-4084.7809178117705
0.5020201,0.19053757,-0.8043252,-0.48701468,-4080.891884884625
0.5035721,0.19011506,-0.8075614,-0.486625,-4077.00285195748
0.5047874,0.18875903,-0.80866694,-0.48551217,-4073.1138190303345
0.50427365,0.18814212,-0.80811507,-0.4845352,-4069.2247861031883
0.5029462,0.18665709,-0.8057699,-0.48034754,-4065.335753176043
0.50096583,0.18569142,-0.8032464,-0.48141727,-4061.4467202488977
0.5010355,0.1853012,-0.80367494,-0.48131856,-4057.5576873217524
0.49776632,0.1843052,-0.8011469,-0.4752067,-4053.668654394607
0.5020989,0.18416214,-0.80376375,-0.4800066,-4049.7796214674618
0.49920666,0.1842481,-0.8025209,-0.47724828,-4045.8905885403165
0.4995708,0.18371314,-0.8028796,-0.47666726,-4042.0015556131702
0.4989035,0.18311384,-0.8023751,-0.47703776,-4038.112522686025
0.4981675,0.18331942,-0.80221695,-0.47863546,-4034.2234897588796
0.49821234,0.18253022,-0.80217403,-0.47755346,-4030.3344568317343
0.4979145,0.18225989,-0.8022147,-0.47779652,-4026.445423904589
0.49785334,0.18219264,-0.80253834,-0.47814444,-4022.5563909774437
0.49837333,0.18300273,-0.803231,-0.4812596,-4018.6673580502975
0.49967444,0.18436465,-0.80331665,-0.48546693,-4014.778325123152
0.49560475,0.18290243,-0.8009835,-0.4801862,-4010.889292196007
0.49479675,0.1824964,-0.8045275,-0.47472635,-4007.0002592688616
0.4941525,0.18286772,-0.8043766,-0.47577998,-4003.1112263417162
0.49640554,0.18406516,-0.8104369,-0.47491804,-3999.222193414571
0.49850124,0.18116175,-0.8112875,-0.47241953,-3995.3331604874256
0.498501,0.18032548,-0.81128806,-0.47224578,-3991.4441275602794
0.5004044,0.17709357,-0.8115456,-0.470493,-3987.555094633134
0.5000423,0.1743685,-0.8097508,-0.4688827,-3983.666061705989
0.49609363,0.17127675,-0.8061856,-0.46499398,-3979.7770287788435
0.48780656,0.16824642,-0.80208313,-0.4588597,-3975.887995851698
0.49293327,0.17017944,-0.8051845,-0.462463,-3971.998962924553
0.49531192,0.17505106,-0.8094326,-0.46711716,-3968.1099299974067
0.49482125,0.17359039,-0.80870885,-0.46634963,-3964.2208970702613
0.49276328,0.17563266,-0.80816907,-0.46837303,-3960.331864143116
0.49404758,0.17955284,-0.80905217,-0.47460088,-3956.4428312159707
0.49625826,0.18169527,-0.8117937,-0.4790739,-3952.5537982888254
0.49662805,0.18105423,-0.80300033,-0.48505363,-3948.66476536168
0.49501288,0.18280421,-0.79911566,-0.4867303,-3944.775732434534
0.4929129,0.18449378,-0.7969861,-0.48766223,-3940.8866995073886
0.4911306,0.18573435,-0.7956142,-0.48814008,-3936.9976665802433
0.4915666,0.18500212,-0.79581565,-0.4878808,-3933.108633653098
0.49098355,0.18549043,-0.7962623,-0.48850456,-3929.2196007259527
0.4864617,0.18792608,-0.79280376,-0.49077466,-3925.3305677988074
0.4879877,0.18739133,-0.8006655,-0.49115732,-3921.441534871662
0.4923932,0.18435246,-0.80453813,-0.49082974,-3917.552501944516
0.49320447,0.18328056,-0.8043012,-0.4902545,-3913.6634690173705
0.49308842,0.18220073,-0.80303496,-0.4878383,-3909.774436090225
0.49409735,0.18024658,-0.80377144,-0.48657742,-3905.88540316308
0.49413532,0.18041396,-0.80424166,-0.48707524,-3901.9963702359346
0.49506533,0.17855251,-0.8050942,-0.48560396,-3898.1073373087893
0.4955457,0.17683248,-0.8064157,-0.4845154,-3894.218304381643
0.49350047,0.17467943,-0.80569035,-0.4812152,-3890.3292714544978
0.487184,0.17163202,-0.80285954,-0.47458544,-3886.4402385273524
0.48670107,0.17388411,-0.800581,-0.47667387,-3882.551205600207
0.48636228,0.17356467,-0.80038816,-0.47676608,-3878.662172673062
0.48565465,0.17304145,-0.800393,-0.4762942,-3874.7731397459165
0.48507524,0.17258424,-0.80038923,-0.47591183,-3870.884106818771
0.48716873,0.17371556,-0.800786,-0.477751,-3866.995073891625
0.48358828,0.17180437,-0.80004823,-0.47480616,-3863.1060409644797
0.4834355,0.17126933,-0.8002509,-0.47477123,-3859.2170080373344
0.4833184,0.17202199,-0.7995181,-0.4754776,-3855.327975110189
0.48342335,0.17278747,-0.7986717,-0.4762393,-3851.4389421830438
0.4831004,0.17274663,-0.7982702,-0.47646812,-3847.5499092558985
0.48178786,0.17047307,-0.79927045,-0.47497073,-3843.6608763287522
0.487835,0.17313266,-0.80009735,-0.480877,-3839.771843401607
0.48921466,0.17367305,-0.80046725,-0.48226336,-3835.8828104744616
0.48912585,0.1734677,-0.8006173,-0.48222902,-3831.9937775473163
0.48753566,0.1720041,-0.8011334,-0.48071,-3828.104744620171
0.48923308,0.17311683,-0.8010958,-0.4824026,-3824.2157116930257
0.4922232,0.17513098,-0.80232424,-0.49020413,-3820.3266787658795
0.49095058,0.17691447,-0.80352694,-0.4945813,-3816.437645838734
0.48665828,0.17928737,-0.805063,-0.5024735,-3812.548612911589
0.47816008,0.18303658,-0.80235225,-0.50687647,-3808.6595799844436
0.46882474,0.18779936,-0.7935174,-0.50568175,-3804.7705470572982
0.46879095,0.1876751,-0.7936237,-0.5055531,-3800.881514130153
0.4618863,0.19066842,-0.79511195,-0.5113559,-3796.9924812030076
0.45193934,0.19657078,-0.791255,-0.5160222,-3793.1034482758614
0.44022584,0.20716862,-0.76242816,-0.5151247,-3789.214415348716
0.4374045,0.21060279,-0.751017,-0.51361096,-3785.325382421571
0.44056123,0.20762503,-0.7583016,-0.51332843,-3781.4363494944255
0.4389705,0.20860192,-0.7563344,-0.5141263,-3777.54731656728
0.44426566,0.20357268,-0.7672557,-0.51237607,-3773.658283640135
0.44933504,0.19954373,-0.7737401,-0.5106623,-3769.7692507129887
0.448551,0.19987807,-0.7732549,-0.51079965,-3765.8802177858433
0.4468528,0.20079702,-0.77218384,-0.51140666,-3761.991184858698
0.46200103,0.18851702,-0.8085985,-0.5107559,-3758.1021519315527
0.46803784,0.18576054,-0.8059778,-0.5030936,-3754.2131190044074
0.47129112,0.18446225,-0.8047928,-0.49707988,-3750.324086077262
0.4711892,0.18435776,-0.80493,-0.49699065,-3746.435053150117
0.47150803,0.18404146,-0.805137,-0.49670008,-3742.5460202229706
0.47506523,0.1820893,-0.80497575,-0.49168703,-3738.6569872958253
0.47508425,0.18185556,-0.8051616,-0.49158505,-3734.76795436868
0.47622752,0.18088777,-0.805729,-0.49140617,-3730.8789214415347
0.48140204,0.17742743,-0.8075335,-0.48990712,-3726.9898885143893
0.48202586,0.17676473,-0.8064924,-0.48661795,-3723.100855587244
0.47560716,0.1810334,-0.7924521,-0.48532847,-3719.211822660098
0.47499752,0.18123578,-0.7922736,-0.48543242,-3715.3227897329525
0.47552395,0.18079007,-0.7926861,-0.48490354,-3711.433756805807
0.47758013,0.17930922,-0.79407156,-0.48384026,-3707.544723878662
0.47991478,0.17711525,-0.7961424,-0.48345605,-3703.6556909515166
0.47891122,0.17776504,-0.7962111,-0.48433557,-3699.7666580243713
0.4779246,0.17821431,-0.79628855,-0.4852055,-3695.877625097226
0.47774315,0.17812343,-0.79639876,-0.48512557,-3691.9885921700798
0.47446877,0.18030342,-0.7924743,-0.4845647,-3688.0995592429344
0.47597855,0.17910182,-0.79388,-0.48421547,-3684.210526315789
0.47618437,0.17878005,-0.7942246,-0.48405698,-3680.321493388644
0.47729474,0.17784473,-0.79508656,-0.4836608,-3676.4324604614985
0.47910404,0.17632978,-0.79662627,-0.4833978,-3672.543427534353
0.47929078,0.17604327,-0.7969964,-0.48333308,-3668.654394607207
0.47762173,0.17696518,-0.7956452,-0.4831355,-3664.7653616800617
0.4786533,0.17624414,-0.79593456,-0.48198316,-3660.8763287529164
0.4792506,0.17576468,-0.7959236,-0.48070356,-3656.987295825771
0.47892833,0.17584951,-0.7959433,-0.48066857,-3653.0982628986258
0.47922313,0.17551921,-0.79622644,-0.48045644,-3649.2092299714805
0.47808242,0.17611471,-0.79600155,-0.4808416,-3645.3201970443342
0.47742873,0.17637905,-0.79597974,-0.48107138,-3641.431164117189
0.47626853,0.17695859,-0.7955785,-0.4813762,-3637.5421311900436
0.47446376,0.1780533,-0.79396737,-0.4812841,-3633.6530982628983
0.47334766,0.17868805,-0.79296553,-0.48115632,-3629.764065335753
0.472346,0.17921436,-0.79235065,-0.48126176,-3625.8750324086077
0.47253412,0.17888607,-0.7928375,-0.4811751,-3621.9859994814624
0.47234052,0.1788556,-0.79289705,-0.4811003,-3618.096966554316
